region,datum,anzahl,summe,population
CH,2020-02-24,57,57,8738791
CH,2020-03-02,377,434,8738791
CH,2020-03-09,2265,2699,8738791
CH,2020-03-16,6558,9257,8738791
CH,2020-03-23,7345,16602,8738791
CH,2020-03-30,6024,22626,8738791
CH,2020-04-06,3600,26226,8738791
CH,2020-04-13,1837,28063,8738791
CH,2020-04-20,1167,29230,8738791
CH,2020-04-27,700,29930,8738791
CH,2020-05-04,400,30330,8738791
CH,2020-05-11,231,30561,8738791
CH,2020-05-18,153,30714,8738791
CH,2020-05-25,126,30840,8738791
CH,2020-06-01,98,30938,8738791
CH,2020-06-08,140,31078,8738791
CH,2020-06-15,171,31249,8738791
CH,2020-06-22,359,31608,8738791
CH,2020-06-29,682,32290,8738791
CH,2020-07-06,636,32926,8738791
CH,2020-07-13,715,33641,8738791
CH,2020-07-20,824,34465,8738791
CH,2020-07-27,1155,35620,8738791
CH,2020-08-03,1100,36720,8738791
CH,2020-08-10,1574,38294,8738791
CH,2020-08-17,1855,40149,8738791
CH,2020-08-24,2092,42241,8738791
CH,2020-08-31,2458,44699,8738791
CH,2020-09-07,2860,47559,8738791
CH,2020-09-14,2905,50464,8738791
CH,2020-09-21,2221,52685,8738791
CH,2020-09-28,3461,56146,8738791
CH,2020-10-05,8753,64899,8738791
CH,2020-10-12,19481,84380,8738791
CH,2020-10-19,39678,124058,8738791
CH,2020-10-26,55821,179879,8738791
CH,2020-11-02,51195,231074,8738791
CH,2020-11-09,39590,270664,8738791
CH,2020-11-16,30112,300776,8738791
CH,2020-11-23,26177,326953,8738791
CH,2020-11-30,27277,354230,8738791
CH,2020-12-07,30000,384230,8738791
CH,2020-12-14,29259,413489,8738791
CH,2020-12-21,23946,437435,8738791
CH,2020-12-28,23398,460833,8738791
CH,2021-01-04,22033,482866,8738791
CH,2021-01-11,15197,498063,8738791
CH,2021-01-18,13485,511548,8738791
CH,2021-01-25,11516,523064,8738791
CH,2021-02-01,10057,533121,8738791
CH,2021-02-08,7864,540985,8738791
CH,2021-02-15,6979,547964,8738791
CH,2021-02-22,7210,555174,8738791
CH,2021-03-01,7581,562755,8738791
CH,2021-03-08,8783,571538,8738791
CH,2021-03-15,10494,582032,8738791
CH,2021-03-22,12530,594562,8738791
CH,2021-03-29,12286,606848,8738791
CH,2021-04-05,14136,620984,8738791
CH,2021-04-12,14077,635061,8738791
CH,2021-04-19,14517,649578,8738791
CH,2021-04-26,11867,661445,8738791
CH,2021-05-03,10297,671742,8738791
CH,2021-05-10,7839,679581,8738791
CH,2021-05-17,7344,686925,8738791
CH,2021-05-24,5109,692034,8738791
CH,2021-05-31,3516,695550,8738791
CH,2021-06-07,2313,697863,8738791
CH,2021-06-14,1238,699101,8738791
CH,2021-06-21,744,699845,8738791
CH,2021-06-28,1026,700871,8738791
CH,2021-07-05,2047,702918,8738791
CH,2021-07-12,3798,706716,8738791
CH,2021-07-19,4953,711669,8738791
CH,2021-07-26,5252,716921,8738791
CH,2021-08-02,7622,724543,8738791
CH,2021-08-09,14140,738683,8738791
CH,2021-08-16,17952,756635,8738791
CH,2021-08-23,17884,774519,8738791
CH,2021-08-30,18763,793282,8738791
CH,2021-09-06,18147,811429,8738791
CH,2021-09-13,12720,824149,8738791
CH,2021-09-20,9328,833477,8738791
CH,2021-09-27,7647,841124,8738791
CH,2021-10-04,6371,847495,8738791
CH,2021-10-11,6421,853916,8738791
CH,2021-10-18,8696,862612,8738791
CH,2021-10-25,11537,874149,8738791
CH,2021-11-01,17225,891374,8738791
CH,2021-11-08,24881,916255,8738791
CH,2021-11-15,37728,953983,8738791
CH,2021-11-22,51094,1005077,8738791
CH,2021-11-29,63063,1068140,8738791
CH,2021-12-06,64308,1132448,8738791
CH,2021-12-13,60575,1193023,8738791
CH,2021-12-20,67978,1261001,8738791
CH,2021-12-27,112173,1373174,8738791
CH,2022-01-03,180842,1554016,8738791
CH,2022-01-10,185349,1739365,8738791
CH,2022-01-17,237461,1976826,8738791
CH,2022-01-24,248474,2225300,8738791
CH,2022-01-31,201670,2426970,8738791
CH,2022-02-07,151262,2578232,8738791
CH,2022-02-14,109815,2688047,8738791
CH,2022-02-21,105167,2793214,8738791
CH,2022-02-28,151327,2944541,8738791
CH,2022-03-07,190066,3134607,8738791
CH,2022-03-14,182857,3317464,8738791
CH,2022-03-21,121902,3439366,8738791
CH,2022-03-28,66586,3505952,8738791
CH,2022-04-04,40924,3546876,8738791
CH,2022-04-11,31023,3577899,8738791
CH,2022-04-18,22340,3600239,8738791
CH,2022-04-25,16768,3617007,8738791
CH,2022-05-02,13135,3630142,8738791
CH,2022-05-09,11197,3641339,8738791
CH,2022-05-16,8555,3649894,8738791
CH,2022-05-23,6688,3656582,8738791
CH,2022-05-30,10197,3666779,8738791
CH,2022-06-06,14925,3681704,8738791
CH,2022-06-13,23454,3705158,8738791
CH,2022-06-20,31563,3736721,8738791
CH,2022-06-27,44195,3780916,8738791
CH,2022-07-04,55490,3836406,8738791
CH,2022-07-11,51036,3887442,8738791
CH,2022-07-18,39239,3926681,8738791
CH,2022-07-25,26746,3953427,8738791
CH,2022-08-01,19886,3973313,8738791
CH,2022-08-08,18901,3992214,8738791
CH,2022-08-15,16655,4008869,8738791
CH,2022-08-22,15217,4024086,8738791
CH,2022-08-29,14761,4038847,8738791
CH,2022-09-05,13753,4052600,8738791
CH,2022-09-12,13839,4066439,8738791
CH,2022-09-19,15597,4082036,8738791
CH,2022-09-26,23482,4105518,8738791
CH,2022-10-03,34367,4139885,8738791
CH,2022-10-10,37081,4176966,8738791
CH,2022-10-17,31300,4208266,8738791
CH,2022-10-24,24487,4232753,8738791
CH,2022-10-31,21156,4253909,8738791
CH,2022-11-07,20636,4274545,8738791
CH,2022-11-14,21310,4295855,8738791
CH,2022-11-21,19366,4315221,8738791
CH,2022-11-28,18589,4333810,8738791
CH,2022-12-05,16589,4350399,8738791
CH,2022-12-12,13659,4364058,8738791
CH,2022-12-19,11516,4375574,8738791
CH,2022-12-26,5683,4381257,8738791
CH,2023-01-02,2201,4383458,8738791
CH,2023-01-09,1337,4384795,8738791
CH,2023-01-16,924,4385719,8738791
CH,2023-01-23,847,4386566,8738791
CH,2023-01-30,912,4387478,8738791
CH,2023-02-06,969,4388447,8738791
CH,2023-02-13,1208,4389655,8738791
AG,2020-02-24,5,5,703086
AI,2020-02-24,0,0,16360
AR,2020-02-24,0,0,55585
BE,2020-02-24,2,2,1047473
BL,2020-02-24,4,4,292817
BS,2020-02-24,4,4,196036
FR,2020-02-24,2,2,329809
GE,2020-02-24,10,10,509448
GL,2020-02-24,0,0,41190
GR,2020-02-24,9,9,201376
JU,2020-02-24,1,1,73798
LU,2020-02-24,0,0,420326
NE,2020-02-24,1,1,176166
NW,2020-02-24,0,0,43894
OW,2020-02-24,0,0,38435
SG,2020-02-24,0,0,519245
SH,2020-02-24,0,0,83995
SO,2020-02-24,0,0,280245
SZ,2020-02-24,0,0,163689
TG,2020-02-24,0,0,285964
TI,2020-02-24,6,6,352181
UR,2020-02-24,0,0,37047
VD,2020-02-24,2,2,822968
VS,2020-02-24,2,2,353209
ZG,2020-02-24,1,1,129787
ZH,2020-02-24,8,8,1564662
AG,2020-03-02,10,15,703086
AI,2020-03-02,0,0,16360
AR,2020-03-02,2,2,55585
BE,2020-03-02,32,34,1047473
BL,2020-03-02,14,18,292817
BS,2020-03-02,35,39,196036
FR,2020-03-02,11,13,329809
GE,2020-03-02,38,48,509448
GL,2020-03-02,0,0,41190
GR,2020-03-02,8,17,201376
JU,2020-03-02,5,6,73798
LU,2020-03-02,7,7,420326
NE,2020-03-02,25,26,176166
